labels,segments
0,"BENCH:
JEEVAN REDDY, B.P. (J)
BENCH:
JEEVAN REDDY, B.P. (J)
VENKATACHALA N. (J)

CITATION:

1993 AIR 1671           1993 SCR (3) 328

1993 SCC Supl. (3) 222 JT 1993 (3) 174

1993 SCALE (2)588

ACT:
%
Income Tax Act 1961:
Sections2(24)and 10(3)-For Assessment-What constitutes
Income-Prize Money-From All India Motor Car Rally-Whether
constitutes Income.

HEADNOTE:
The assessee participated in an All India Highway Motor Car
Rally and on being declared a winner, received an amount of
Rs. 22,000 as prize money."
0,"The Income-tax officer included
the prize money in his income for the relevant assessment
year relying upon the definition of 'income'in clause (24)
of Section 2 of Income Tax Act."
0,"On an appeal preferred by the respondent-assessee the
Appellate Assistant Commissioner held that as the Rally was
not a race, the prize money cannot be treated as income
within the meaning of section 2(24) (ix)."
0,"The Tribunal on
an appeal by the Revenue, held that the Rally was not a race
and as it was a test of skill and endurance, it was not a
'game' within the meaning of Sec. 2 (24) (ix)."
0,"As the prize
money received was casual in nature it fell outside Sec.
10(3) of the Act."
0,"
The High Court on a reference at the instance of the
Revenue,upholding the findings of the Tribunal,observed that
the expression 'winnings' cannotes money won by betting or
gambling and therefore the prize money not represent
'winnings'."
0,"Inasmuch as the amount in question was obtained
by participating in a rally which involved skill in driving
the vehicle, it held, it cannot he included in the
assessee's income, also because it fell outside the preview
of s.10 (3).
Allowing the Appeal, the Court,
HELD:1."
0,"The expression 'income' must be construed in its
widest sense."
0,"The definition of 'income' is an inclusive
one."
0,"Even if a receipt does not fall within sub-clause (ix)
or any of the sub-clauses of Sec.2(24) of the Act"
0,"it may yet
constitute income."
0,"Hence the prize-money received by the
respondentassessee constitutes 'income' -as defined in clause (24) of

Section 2 of the Act. (335-C)
2.The High Court erred in reading several sub-clauses in
Sec. 2(24) as exhaustive when the statute expressly says
that the definition is inclusive."
0,"Even if a receipt does
not fall within the ambit of any of the sub-clauses in Sec.
2(24) it may still he income if it partakes of the nature of
income."
0,"The idea behind providing inclusive definition in
Sec. 2(24) is not to limit its meaning but to widen its net."
0,"
This Court has repeatedly said that the word 'income' is of
widest amplitude and that it must he given its natural and
grammatical meaning."
0,(335-D)
0,"
Kamakshya Narayan Singh v. C.LT 11 ITR 513 P.C., Navin
Chandra Mafatlal v. C.I.T, Bombay 26 ITR (SC)and Bhagwan Das
Jain v. Union of India 128 ITR 315 SC, followed."
0,"
Gopal SaranNarain Singh v. Commissioner of Income Tax,
3ITR237 P.C., referred to."
0,"
3.If the monies which are not earned in the true sense of
the word Constitute income, it is difficult to appreciate
why do monies earned by skill and to not constitute income?"
0,"
The Rally was a contest, if not a race."
0,"The Respondent-
assessee entered the contest to win it."
0,"The Prize-money
which he got in return for winning the contest was a reward
for his skill and endurance."
0,"It does constitute his income-
which expression must be construed in its widest sense.
(335-B)
4.The"
0,"sub-clause (ix) of Sec. 2(24), is not confined to
games of gambling nature alone."
0,"Some of them are games of
skill."
0,"
State of Bombay v. R.M. D. Chamarbaugwala AIR 1957 SC 699;
and Stale of Andhra Pradesh v. K. Satyanarayan [1968] 2 SCR
515, followed."
0,"5.As the definition of income in Sec. 2(24) is an inclusive
one, its ambit should be the same as that of the word
'income' occurring in Entry 82 of list 1 of the Seventh
Schedule of the Constitution of India."
0,(334-B)
0,"
6.Even casual income is 'income'as is evident from Sec.
10(3)."
0,"A casual receipt which should mean in the context,
casual income-is liable to be included in the total income,
if it is in excess of Rs. 1,000 by virtue of clause (3)of Sec. 10."
0,"The Tribunal erred in its finding that the
prize money fell outside the purview of Sec. 10 (3) inspite
of holding that the receipt in question was casual in
nature."
0,(335-E)
12,"

JUDGMENT:
CIVIL APPELLATE JURISDICTION: Civil Appeal No. 3908 (NT)/ 1983."
12,From the Judgment and Order dated 20.11.1979 of the Madras High Court in Tax Case No. 330 of 1976.
12,"
A. Raghuvir and Ms. A. Subhashini for the Appellant."
12,"
T.A. Ramachandran and Mrs. Janaki Ramachandran for the Respondent."
12,"
The Judgment of the Court was delivered by B.P. JEEVAN REDDY, J."
1,"This appeal is preferred against the Judgment of the Madras High Court answering the question referred to it in the affirmative i.e., in favour of the assessee and against the Revenue."
3,"The question referred under section 256 (1) of the Income-tax Act reads as follows: ""Whether, on the facts and in the circumstances of the case, the Appellate Tribunal was right in holding that the total sum of Rs. 22.000 received by the assessee from the Indian Oil Corporation and All India Highway Motor Rally should not be brought to tax?"""
